    0:      (0,     Distance(23599.00, Unit.METERS)),
    0.1:    (0.5,   Distance(14021.00, Unit.METERS)),
    0.2:    (1,     Distance(11390.00, Unit.METERS)),
    0.4:    (2,     Distance( 8598.00, Unit.METERS)),
    0.6:    (3,     Distance( 7010.00, Unit.METERS)),
    0.8:    (4,     Distance( 5950.00, Unit.METERS)),
    1:      (5,     Distance( 5183.00, Unit.METERS)),
    1.2:    (6,     Distance( 4598.00, Unit.METERS)),
    1.4:    (7,     Distance( 4135.00, Unit.METERS)),
    1.6:    (8,     Distance( 3759.00, Unit.METERS)),
    1.8:    (9,     Distance( 3448.00, Unit.METERS)),
    2:      (10,    Distance( 3184.00, Unit.METERS)),
    2.4:    (12,    Distance( 2764.00, Unit.METERS)),
    2.6:    (13,    Distance( 2593.00, Unit.METERS)),
    3:      (15,    Distance( 2309.00, Unit.METERS)),
    3.4:    (17,    Distance( 2081.00, Unit.METERS)),
    4:      (20,    Distance( 1813.00, Unit.METERS)),
    4.6:    (23,    Distance( 1607.00, Unit.METERS)),
    5:      (25,    Distance( 1493.00, Unit.METERS)),
    6:      (30,    Distance( 1269.00, Unit.METERS)),
    7:      (35,    Distance( 1104.00, Unit.METERS)),
    8:      (40,    Distance(  977.00, Unit.METERS)),
    9:      (45,    Distance(  876.00, Unit.METERS)),
    10:     (50,    Distance(  794.00, Unit.METERS)),
    11:     (55,    Distance(  726.00, Unit.METERS)),
    12:     (60,    Distance(  669.00, Unit.METERS)),
    13:     (65,    Distance(  620.00, Unit.METERS)),
    14:     (70,    Distance(  577.00, Unit.METERS)),
    15:     (75,    Distance(  540.00, Unit.METERS)),
    16:     (80,    Distance(  508.00, Unit.METERS)),
    17:     (85,    Distance(  479.00, Unit.METERS)),
    18:     (90,    Distance(  453.00, Unit.METERS)),
    19:     (95,    Distance(  430.00, Unit.METERS)),
    20:     (100,   Distance(  409.00, Unit.METERS))
